,fn,label
1621,91-22915891_1979-08-20_2004.jpg,['upright']
1622,93-30721693_1984-06-22_2011.jpg,['upright']
1623,91-3714391_1957-11-20_1980.jpg,['upside_down']
1624,94-34292794_1992-12-02_2012.jpg,['upright']
1625,95-220195_1920-10-09_2007.jpg,['upside_down']
1626,91-2076391_1974-06-01_2006.jpg,['rotated_right']
1627,97-624397_1942-12-19_1976.jpg,['rotated_right']
1628,90-33034290_1994-01-24_2014.jpg,['rotated_left']
1629,90-39415990_1951-06-12_2008.jpg,['upside_down']
1630,97-4981797_1966-10-05_2013.jpg,['rotated_right']
1631,93-25844193_1986-12-26_2014.jpg,['rotated_left']
1632,93-400493_1908-11-23_1979.jpg,['rotated_left']
1633,96-42538996_1938-05-09_2013.jpg,['rotated_left']
1634,98-33754098_1988-10-03_2013.jpg,['upside_down']
1635,90-7514390_1977-05-25_2014.jpg,['rotated_right']
1636,95-1395695_1981-02-02_2008.jpg,['rotated_left']
1637,95-102095_1915-02-05_1961.jpg,['upside_down']
1638,91-42596391_1977-03-09_2009.jpg,['rotated_right']
1639,95-32535595_1937-03-02_2007.jpg,['rotated_left']
1640,90-3011790_1948-02-14_2007.jpg,['upright']
1641,92-4463392_1957-05-02_1984.jpg,['rotated_left']
1642,99-19979699_1977-11-23_2013.jpg,['rotated_left']
1643,99-4215699_1970-01-23_2009.jpg,['upside_down']
1644,95-1350295_1980-02-17_2011.jpg,['upright']
1645,97-4942697_1956-06-13_1980.jpg,['upright']
1646,96-3300496_1920-12-18_1946.jpg,['upright']
1647,96-1520196_1929-02-19_1973.jpg,['upright']
1648,90-12319990_1984-08-22_2009.jpg,['upright']
1649,96-3750996_1959-11-27_2015.jpg,['rotated_left']
1650,93-23730893_1988-05-18_2012.jpg,['rotated_left']
1651,94-3451294_1972-08-10_2011.jpg,['rotated_left']
1652,98-16314398_1984-08-21_2014.jpg,['rotated_right']
1653,90-35773590_1992-07-15_2013.jpg,['rotated_right']
1654,92-11783692_1982-06-02_2008.jpg,['upright']
1655,92-20205092_1948-05-23_2012.jpg,['upright']
1656,91-1544891_1931-06-24_2010.jpg,['rotated_left']
1657,97-1834797_1955-01-21_2010.jpg,['upside_down']
1658,96-20296496_1985-08-03_2014.jpg,['upside_down']
1659,94-370094_1927-06-17_1994.jpg,['rotated_left']
1660,91-26194091_1963-05-03_2011.jpg,['upright']
1661,92-44505792_1993-03-15_2014.jpg,['upside_down']
1662,95-44478095_1953-01-01_2008.jpg,['rotated_left']
1663,97-476897_1926-01-06_1964.jpg,['rotated_right']
1664,98-1966498_1941-07-01_2011.jpg,['upside_down']
1665,92-761492_1924-02-17_1951.jpg,['upside_down']
1666,96-717996_1970-08-23_2004.jpg,['rotated_right']
1667,93-1877393_1976-12-28_2013.jpg,['rotated_left']
1668,96-31770796_1986-08-26_2011.jpg,['upside_down']
1669,94-16757794_1926-05-09_1980.jpg,['rotated_left']
1670,91-2444491_1934-07-18_1959.jpg,['upright']
1671,99-3879399_1921-01-09_1970.jpg,['upright']
1672,92-6818192_1986-02-05_2012.jpg,['upright']
1673,91-20787091_1985-11-20_2012.jpg,['rotated_left']
1674,94-102994_1950-09-21_2014.jpg,['upright']
1675,94-2208994_1916-01-06_1964.jpg,['rotated_right']
1676,90-10311690_1947-04-14_1940.jpg,['rotated_right']
1677,95-42748595_1955-12-18_2010.jpg,['rotated_right']
1678,95-2452095_1953-06-16_2013.jpg,['upside_down']
1679,97-22891197_1991-01-10_2009.jpg,['rotated_left']
1680,98-104998_1949-07-24_1993.jpg,['rotated_right']
1681,93-7167093_1982-06-04_2010.jpg,['rotated_left']
1682,90-22303190_1989-01-07_2015.jpg,['rotated_right']
1683,94-7625694_1969-08-20_2009.jpg,['upside_down']
1684,96-36703196_1989-05-20_2008.jpg,['upright']
1685,94-1882094_1958-05-24_2015.jpg,['rotated_right']
1686,96-1255496_1948-10-17_1970.jpg,['rotated_right']
1687,97-5397_1962-06-15_2010.jpg,['rotated_right']
1688,96-8287296_1965-09-12_2011.jpg,['rotated_right']
1689,94-2833994_1924-07-06_1978.jpg,['rotated_right']
1690,90-336790_1958-08-18_2011.jpg,['rotated_left']
1691,92-37991292_1967-12-04_2010.jpg,['upside_down']
1692,91-2416191_1909-06-15_1950.jpg,['upside_down']
1693,90-3857390_1903-07-14_1952.jpg,['upside_down']
1694,92-42004292_1996-07-13_2014.jpg,['upright']
1695,95-26563695_1988-08-01_2010.jpg,['upside_down']
1696,95-14538495_1958-02-15_2007.jpg,['rotated_right']
1697,99-17215799_1966-01-24_2015.jpg,['upside_down']
1698,91-11312391_1988-03-23_2015.jpg,['upside_down']
1699,96-3539596_1969-03-07_2012.jpg,['upright']
1700,90-1192690_1977-12-28_2006.jpg,['upright']
1701,99-2983799_1985-04-15_2012.jpg,['rotated_right']
1702,97-14517597_1963-06-29_2007.jpg,['upside_down']
1703,95-15979195_1949-01-31_2012.jpg,['upside_down']
1704,95-1147495_1931-03-06_2011.jpg,['upside_down']
1705,99-18875699_1981-02-09_2012.jpg,['upside_down']
1706,95-18820195_1980-02-06_2015.jpg,['rotated_left']
1707,91-2049991_1965-03-12_2009.jpg,['rotated_left']
1708,94-3577194_1976-12-02_2004.jpg,['rotated_left']
1709,92-12890992_1957-09-16_1950.jpg,['rotated_right']
1710,95-1285795_1962-09-06_2003.jpg,['rotated_right']
1711,90-848290_1970-04-11_2013.jpg,['rotated_right']
1712,99-33689099_1977-10-26_2015.jpg,['rotated_right']
1713,95-35150995_1992-12-06_2012.jpg,['upside_down']
1714,93-3780293_1971-03-04_2010.jpg,['rotated_right']
1715,90-4397190_1977-10-19_2013.jpg,['upright']
1716,96-11407596_1980-08-03_2007.jpg,['rotated_left']
1717,92-8620492_1978-08-15_2010.jpg,['rotated_left']
1718,92-15884192_1900-05-27_1947.jpg,['upside_down']
1719,95-1596095_1973-07-25_2011.jpg,['upright']
1720,97-24368897_1968-06-10_2012.jpg,['upside_down']
1721,96-227696_1935-10-12_2003.jpg,['upright']
1722,94-24798694_1989-08-22_2015.jpg,['rotated_right']
1723,98-318998_1942-04-06_2009.jpg,['upside_down']
1724,95-291795_1949-04-21_2010.jpg,['rotated_right']
1725,92-2217692_1979-01-25_2007.jpg,['upright']
1726,94-41233894_1932-04-25_2012.jpg,['upside_down']
1727,98-9146098_1950-11-09_2008.jpg,['rotated_left']
1728,90-22946890_1988-09-16_2010.jpg,['rotated_left']
1729,98-21887498_1984-08-16_2009.jpg,['rotated_left']
1730,97-30603897_1993-06-29_2012.jpg,['rotated_left']
1731,98-42798_1966-11-17_2014.jpg,['rotated_right']
1732,93-440393_1970-11-09_2015.jpg,['upside_down']
1733,95-2806695_1945-10-09_1969.jpg,['rotated_left']
1734,92-28136592_1990-01-08_2012.jpg,['rotated_left']
1735,97-152297_1956-05-29_2011.jpg,['rotated_right']
1736,97-24709797_1946-05-06_2008.jpg,['upright']
1737,96-3819696_1984-05-04_2011.jpg,['upside_down']
1738,99-36891199_1933-10-10_1956.jpg,['rotated_left']
1739,91-23750891_1949-08-24_1967.jpg,['upright']
1740,99-31535899_1987-10-13_2011.jpg,['upside_down']
1741,90-31639490_1987-10-07_2013.jpg,['rotated_left']
1742,94-648294_1947-02-18_2014.jpg,['rotated_left']
1743,99-13722099_1956-07-08_1979.jpg,['rotated_left']
1744,94-25275694_1991-06-10_2011.jpg,['rotated_right']
1745,91-19730891_1988-08-26_2012.jpg,['rotated_left']
1746,92-4803592_1968-09-23_2014.jpg,['upright']
1747,93-5768493_1942-06-20_2012.jpg,['upright']
1748,99-4691999_1928-10-25_2009.jpg,['upright']
1749,93-30475893_1986-09-20_2014.jpg,['upside_down']
1750,95-21264795_1939-09-28_1963.jpg,['upright']
1751,95-12422695_1943-12-15_1986.jpg,['upside_down']
1752,96-28625396_1981-02-15_2010.jpg,['rotated_left']
1753,99-1107599_1973-10-02_2005.jpg,['rotated_left']
1754,96-150996_1969-09-25_2012.jpg,['upside_down']
1755,92-30991792_1921-11-16_1954.jpg,['upright']
1756,93-2337793_1888-12-22_1944.jpg,['rotated_right']
1757,95-42187395_1995-01-03_2014.jpg,['upside_down']
1758,96-495296_1970-09-28_2010.jpg,['upright']
1759,98-7120498_1961-10-31_2013.jpg,['upright']
1760,99-26250199_1986-04-02_2010.jpg,['upright']
1761,94-2504294_1986-05-28_2007.jpg,['upright']
1762,98-20065598_1919-10-26_1973.jpg,['upside_down']
1763,90-19379490_1988-09-19_2009.jpg,['upright']
1764,95-520895_1909-01-22_1949.jpg,['rotated_right']
1765,96-373996_1960-07-14_2006.jpg,['rotated_left']
1766,94-1182594_1946-06-23_1990.jpg,['upside_down']
1767,93-400293_1946-06-06_2008.jpg,['rotated_right']
1768,92-2585692_1934-01-08_2013.jpg,['upright']
1769,92-8423192_1978-02-16_2012.jpg,['upright']
1770,97-29356997_1987-09-08_2011.jpg,['upright']
1771,93-6698293_1984-01-07_2009.jpg,['rotated_right']
1772,91-19979791_1985-09-12_2009.jpg,['rotated_left']
1773,98-6157898_1982-10-11_2014.jpg,['upside_down']
1774,94-40229594_1930-12-09_2008.jpg,['rotated_right']
1775,98-43304598_1939-10-28_1964.jpg,['upside_down']
1776,93-34644193_1972-09-06_1970.jpg,['rotated_left']
1777,97-6149297_1914-11-08_2007.jpg,['rotated_left']
1778,94-41461094_1956-03-14_2008.jpg,['upside_down']
1779,99-17079199_1903-12-03_1946.jpg,['upside_down']
1780,90-11422290_1960-05-10_1960.jpg,['upright']
1781,93-14488893_1985-05-04_2008.jpg,['rotated_right']
1782,97-334097_1928-05-24_2011.jpg,['rotated_right']
1783,97-2983297_1957-09-12_2006.jpg,['upside_down']
1784,90-31197790_1988-03-23_2013.jpg,['rotated_left']
1785,97-31088597_1996-07-05_2010.jpg,['upright']
1786,99-728199_1905-08-23_1950.jpg,['rotated_left']
1787,97-180997_1907-06-04_1956.jpg,['rotated_left']
1788,92-37126092_1991-07-06_2014.jpg,['upside_down']
1789,95-5973195_1954-10-17_1971.jpg,['rotated_left']
1790,91-2726391_1964-08-21_2012.jpg,['upright']
1791,91-37556691_1993-11-12_2013.jpg,['upside_down']
1792,95-15245395_1984-04-12_2014.jpg,['upright']
1793,90-31534090_1959-07-27_1982.jpg,['upright']
1794,98-41292398_1939-07-17_1969.jpg,['rotated_right']
1795,97-38324497_1955-09-15_2010.jpg,['upside_down']
1796,90-38522390_1992-10-01_2012.jpg,['rotated_left']
1797,95-20671395_1961-10-07_1988.jpg,['rotated_right']
1798,92-13767392_1948-05-28_1975.jpg,['upside_down']
1799,94-3631794_1941-11-18_1984.jpg,['rotated_left']
1800,97-39211197_1943-02-24_2006.jpg,['rotated_right']
1801,92-12031592_1955-04-05_2012.jpg,['rotated_left']
1802,97-8917497_1957-10-25_1978.jpg,['upside_down']
1803,98-2705698_1958-12-06_2007.jpg,['rotated_left']
1804,99-24736599_1991-06-02_2011.jpg,['rotated_left']
1805,90-43977890_1971-03-23_2013.jpg,['rotated_right']
1806,99-27470499_1969-10-25_2008.jpg,['upright']
1807,94-16850994_1980-06-18_2013.jpg,['rotated_right']
1808,99-29563599_1990-04-10_2015.jpg,['rotated_right']
1809,94-7574994_1982-01-18_2007.jpg,['rotated_right']
1810,93-6077493_1969-11-03_1960.jpg,['upside_down']
1811,97-24378497_1982-08-17_2009.jpg,['rotated_left']
1812,94-158894_1937-07-12_2011.jpg,['upright']
1813,93-45677193_1989-04-01_2014.jpg,['rotated_left']
1814,99-19166199_1947-07-31_2014.jpg,['rotated_right']
1815,98-2524198_1979-07-31_2009.jpg,['rotated_right']
1816,96-23116796_1937-10-06_1960.jpg,['upside_down']
1817,95-36618495_1989-08-21_2012.jpg,['upside_down']
1818,90-41962590_1992-06-03_2014.jpg,['upside_down']
1819,93-33555493_1978-10-20_2014.jpg,['upright']
1820,99-36118999_1983-08-12_2011.jpg,['rotated_left']
1821,99-36735599_1994-03-10_2013.jpg,['rotated_right']
1822,98-2120398_1951-04-04_2010.jpg,['upside_down']
1823,94-800594_1983-09-26_2009.jpg,['rotated_left']
1824,97-38842697_1993-08-09_2014.jpg,['rotated_left']
1825,94-173294_1969-02-12_2013.jpg,['rotated_right']
1826,98-22194198_1946-12-15_2012.jpg,['upright']
1827,92-1120192_1935-03-02_2006.jpg,['upright']
1828,92-708892_1970-04-25_2015.jpg,['upside_down']
1829,96-30863296_1922-09-15_2006.jpg,['upright']
1830,90-21490890_1912-01-27_2003.jpg,['rotated_right']
1831,97-695697_1954-11-23_2006.jpg,['upside_down']
1832,99-321099_1934-03-26_2009.jpg,['rotated_right']
1833,95-2452495_1981-04-03_2011.jpg,['rotated_left']
1834,98-3095098_1978-03-31_2006.jpg,['rotated_right']
1835,91-12760691_1987-07-29_2008.jpg,['rotated_right']
1836,98-12169798_1975-05-04_2009.jpg,['rotated_right']
1837,93-2976893_1940-01-03_2010.jpg,['rotated_right']
1838,92-19852692_1949-08-28_1966.jpg,['upright']
1839,91-22663891_1987-06-23_2011.jpg,['rotated_left']
1840,97-11466397_1949-12-06_1940.jpg,['upright']
1841,96-1372996_1981-09-23_2003.jpg,['upside_down']
1842,95-8095_1938-01-10_2005.jpg,['rotated_right']
1843,97-6173997_1985-03-02_2008.jpg,['rotated_left']
1844,95-5546395_1937-12-26_1956.jpg,['upright']
1845,94-23982794_1978-04-19_2014.jpg,['upside_down']
1846,94-22988994_1935-04-09_2008.jpg,['upright']
1847,98-305498_1946-08-29_1992.jpg,['upside_down']
1848,98-2223698_1968-07-23_2008.jpg,['upright']
1849,95-21438795_1971-11-10_1997.jpg,['rotated_left']
1850,91-743391_1954-03-15_2015.jpg,['rotated_right']
1851,98-7662698_1977-09-04_2012.jpg,['upright']
1852,90-5020090_1978-09-03_2013.jpg,['rotated_left']
1853,98-29804498_1985-12-31_2014.jpg,['upside_down']
1854,94-19307194_1977-09-01_2008.jpg,['rotated_right']
1855,96-26420996_1989-10-27_2015.jpg,['upright']
1856,95-202995_1954-01-09_2011.jpg,['upside_down']
1857,98-310798_1930-07-07_1956.jpg,['rotated_left']
1858,97-19359797_1917-03-20_2009.jpg,['rotated_left']
1859,95-7673195_1904-07-12_1963.jpg,['upright']
1860,96-2897396_1987-07-21_2012.jpg,['rotated_right']
1861,99-31639599_1989-07-26_2010.jpg,['rotated_left']
1862,93-21662893_1936-12-30_2012.jpg,['rotated_left']
1863,98-38319598_1995-06-20_2011.jpg,['upright']
1864,92-24682092_1958-07-18_2008.jpg,['rotated_right']
1865,96-7829496_1980-10-20_2007.jpg,['rotated_right']
1866,98-1041998_1956-11-13_2008.jpg,['rotated_right']
1867,97-2008097_1933-05-12_2008.jpg,['upside_down']
1868,99-10966399_1984-10-19_2011.jpg,['upside_down']
1869,94-5304994_1978-08-23_2011.jpg,['rotated_right']
1870,96-2441596_1984-03-30_2013.jpg,['rotated_right']
1871,97-9515097_1917-11-02_1948.jpg,['rotated_right']
1872,96-5122396_1975-05-29_2009.jpg,['rotated_right']
1873,92-44934892_1964-12-18_2013.jpg,['rotated_right']
1874,99-34851099_1968-09-06_1992.jpg,['rotated_right']
1875,99-7161299_1980-03-02_2012.jpg,['rotated_right']
1876,92-11293292_1981-02-09_2011.jpg,['rotated_right']
1877,95-10359695_1984-09-23_2013.jpg,['upright']
1878,96-32506596_1985-05-07_2015.jpg,['rotated_left']
1879,94-13357294_1988-08-07_2008.jpg,['upside_down']
1880,97-41312697_1953-01-14_1977.jpg,['rotated_right']
1881,96-9976896_1955-02-17_1981.jpg,['rotated_left']
1882,97-14058397_1972-01-05_2009.jpg,['upside_down']
1883,98-6738198_1978-06-21_2012.jpg,['rotated_right']
1884,93-3217493_1978-04-06_2014.jpg,['upside_down']
1885,91-8841791_1973-05-16_2007.jpg,['upright']
1886,96-14918496_1979-06-29_2010.jpg,['rotated_right']
1887,90-18917290_1990-09-20_2013.jpg,['rotated_left']
1888,90-11173690_1985-05-22_2011.jpg,['rotated_right']
1889,95-276395_1967-11-08_2013.jpg,['upside_down']
1890,95-44430695_1945-02-02_1964.jpg,['upside_down']
1891,98-10948598_1980-03-11_2003.jpg,['upside_down']
1892,99-29148699_1957-08-22_1998.jpg,['upright']
1893,92-2852092_1986-01-16_2012.jpg,['rotated_left']
1894,97-1665597_1939-07-24_1972.jpg,['upside_down']
1895,92-25046692_1984-12-14_2011.jpg,['upside_down']
1896,93-2064193_1933-10-15_1977.jpg,['rotated_left']
1897,98-15727598_1973-04-24_2012.jpg,['rotated_right']
1898,99-667599_1938-06-05_1963.jpg,['upright']
1899,97-17968597_1971-06-22_2012.jpg,['upside_down']
1900,96-46441596_1928-10-13_1954.jpg,['rotated_right']
1901,94-696094_1963-04-18_2012.jpg,['rotated_left']
1902,98-1191198_1935-07-08_2012.jpg,['upside_down']
1903,94-168094_1936-06-22_1978.jpg,['upright']
1904,91-3532091_1981-07-22_2011.jpg,['upside_down']
1905,96-36884596_1953-12-04_2005.jpg,['rotated_left']
1906,93-2893_1953-08-27_2012.jpg,['rotated_left']
1907,94-2806094_1964-01-16_1960.jpg,['rotated_right']
1908,90-1789890_1976-04-01_2011.jpg,['rotated_right']
1909,98-24949198_1980-03-23_2007.jpg,['upside_down']
1910,97-17053897_1981-02-26_2013.jpg,['upside_down']
1911,98-22773098_1947-03-27_1940.jpg,['upright']
1912,99-880099_1948-07-16_2014.jpg,['rotated_left']
1913,94-22223594_1915-11-22_1967.jpg,['rotated_right']
1914,92-290392_1898-05-19_1940.jpg,['upright']
1915,98-3246698_1977-02-02_2008.jpg,['upright']
1916,91-63491_1949-10-05_2010.jpg,['upright']
1917,93-466093_1944-02-28_2012.jpg,['rotated_right']
1918,96-10648596_1962-08-25_2010.jpg,['upside_down']
1919,96-3410596_1984-05-19_2014.jpg,['upside_down']
1920,91-2876591_1924-10-13_1975.jpg,['rotated_left']
1921,98-1579398_1984-04-06_2008.jpg,['rotated_left']
1922,98-6271998_1968-02-25_2007.jpg,['rotated_right']
1923,95-46654195_1981-01-31_2013.jpg,['rotated_left']
1924,98-10710698_1981-01-20_2011.jpg,['upside_down']
1925,94-22683994_1989-05-28_2009.jpg,['upright']
1926,99-5854699_1981-02-27_2011.jpg,['rotated_left']
1927,93-14244093_1988-12-18_2009.jpg,['rotated_left']
1928,94-18987694_1926-02-20_1958.jpg,['upside_down']
1929,98-1235598_1942-05-27_1970.jpg,['rotated_left']
1930,92-11942292_1980-02-25_2009.jpg,['rotated_left']
1931,94-24194794_1992-09-18_2013.jpg,['rotated_left']
1932,93-28331193_1989-06-10_2014.jpg,['upside_down']
1933,93-2569593_1980-07-03_2003.jpg,['rotated_right']
1934,91-1622891_1954-05-05_2014.jpg,['upside_down']
1935,96-21382896_1990-04-09_2011.jpg,['rotated_left']
1936,90-34652490_1990-03-02_2011.jpg,['upside_down']
1937,93-1465093_1967-10-31_2012.jpg,['rotated_left']
1938,92-5194492_1983-04-02_2014.jpg,['rotated_right']
1939,98-4156498_1927-12-14_1950.jpg,['upright']
1940,97-22076397_1982-10-20_2012.jpg,['rotated_right']
1941,96-12692796_1969-01-05_2011.jpg,['rotated_right']
1942,98-779698_1913-11-04_1953.jpg,['rotated_right']
1943,97-10110097_1997-04-15_2015.jpg,['rotated_right']
1944,99-10890999_1907-01-24_1983.jpg,['rotated_left']
1945,96-663796_1917-12-14_1958.jpg,['upside_down']
1946,95-36635195_1993-04-03_2014.jpg,['rotated_left']
1947,97-4036297_1976-08-24_2002.jpg,['rotated_right']
1948,92-38341792_1955-05-16_2013.jpg,['upside_down']
1949,90-42188790_1989-02-07_2014.jpg,['upside_down']
1950,99-12762499_1980-04-26_2007.jpg,['upside_down']
1951,97-24472197_1988-01-18_2012.jpg,['rotated_right']
1952,93-4567893_1985-03-11_2012.jpg,['rotated_left']
1953,95-39707295_1986-11-27_2010.jpg,['rotated_right']
1954,92-4388092_1943-10-16_1971.jpg,['upside_down']
1955,98-4885898_1967-05-03_2012.jpg,['upright']
1956,97-1037097_1894-12-28_1957.jpg,['upright']
1957,93-2061593_1949-06-10_2005.jpg,['upside_down']
1958,93-32198893_1936-01-12_2011.jpg,['upright']
1959,90-33908890_1934-03-10_1961.jpg,['upright']
1960,99-3493499_1984-04-22_2006.jpg,['upside_down']
1961,90-1333790_1980-10-13_2012.jpg,['rotated_left']
1962,98-34901998_1984-03-27_2012.jpg,['rotated_left']
1963,96-749496_1931-03-25_1965.jpg,['rotated_left']
1964,91-2406191_1960-10-19_2014.jpg,['rotated_right']
1965,99-23946399_1988-09-04_2014.jpg,['rotated_right']
1966,96-4673596_1936-07-01_1959.jpg,['upright']
1967,92-14263192_1986-07-02_2011.jpg,['rotated_right']
1968,97-11434597_1933-05-25_1952.jpg,['rotated_right']
1969,97-4306597_1986-04-30_2013.jpg,['upright']
1970,98-2323798_1981-01-20_2006.jpg,['rotated_left']
1971,96-38631296_1982-09-08_2010.jpg,['upright']
1972,96-30484096_1986-11-22_1980.jpg,['rotated_left']
1973,96-2624296_1953-03-08_2005.jpg,['upright']
1974,96-17300996_1980-08-01_2011.jpg,['rotated_left']
1975,93-31059893_1955-01-07_2007.jpg,['upright']
1976,98-46729198_1994-08-28_2015.jpg,['rotated_right']
1977,95-35219995_1989-05-23_2012.jpg,['rotated_left']
1978,91-20222491_1986-10-14_2011.jpg,['rotated_right']
1979,93-2126093_1985-06-19_2010.jpg,['rotated_right']
1980,94-23983594_1988-07-21_2010.jpg,['upside_down']
1981,91-643791_1911-11-24_1964.jpg,['rotated_left']
1982,96-2486396_1955-02-07_2006.jpg,['rotated_left']
1983,94-935994_1954-03-23_2010.jpg,['rotated_right']
1984,99-29960399_1955-03-16_2010.jpg,['upright']
1985,92-3676392_1917-04-22_1957.jpg,['upright']
1986,96-6625696_1977-11-24_2014.jpg,['rotated_right']
1987,96-16100696_1951-12-31_2009.jpg,['rotated_left']
1988,99-26213199_1985-02-26_2010.jpg,['upright']
1989,94-587794_1969-08-17_2010.jpg,['upright']
1990,92-24762792_1949-11-07_1964.jpg,['upright']
1991,96-20810796_1995-09-27_2009.jpg,['upside_down']
1992,94-2991694_1968-07-03_2007.jpg,['upright']
1993,98-35576398_1995-07-31_2013.jpg,['rotated_left']
1994,97-1158897_1978-11-22_2013.jpg,['upright']
1995,98-706798_1989-08-019_2009.jpg,['upside_down']
1996,98-31113798_1969-04-29_1991.jpg,['upside_down']
1997,93-40326393_1985-01-17_2013.jpg,['rotated_right']
1998,92-4573292_1925-07-30_2008.jpg,['rotated_right']
1999,97-33696797_1976-06-16_2013.jpg,['upright']
2000,97-7735497_1950-01-07_2012.jpg,['rotated_left']
2001,96-486596_1903-09-15_1950.jpg,['upright']
2002,90-45240790_1975-04-05_2014.jpg,['rotated_right']
2003,94-23542494_1976-03-21_2012.jpg,['upright']
2004,90-5672590_1981-08-09_2011.jpg,['rotated_right']
2005,91-30104091_1993-02-16_2012.jpg,['rotated_left']
2006,97-247897_1922-11-16_2008.jpg,['rotated_left']
2007,97-4656297_1952-11-24_2015.jpg,['rotated_right']
2008,95-37763795_1946-06-22_2009.jpg,['rotated_right']
2009,99-42152999_2000-12-12_2015.jpg,['upright']
2010,96-17789796_1938-05-31_2008.jpg,['rotated_left']
2011,91-190191_1948-01-29_1992.jpg,['upside_down']
2012,95-21417195_1986-04-19_2010.jpg,['rotated_right']
2013,97-45268597_1990-09-01_2015.jpg,['upside_down']
2014,97-33142397_1971-02-16_2009.jpg,['upright']
2015,99-2891499_1983-09-21_2010.jpg,['rotated_left']
2016,95-2923395_1970-08-25_2008.jpg,['upside_down']
